2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:25 | INFO     | Found 1 results for query: []
2023-10-26 12:56:25 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:25 | INFO     | Log level: INFO
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:26 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:27 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:27 | INFO     | Creating session: test_store / None
2023-10-26 12:56:27 | ERROR    | schema field failed
2023-10-26 12:56:27 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:27 | INFO     | Found 1 results for query: []
2023-10-26 12:56:27 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:27 | INFO     | Log level: INFO
2023-10-26 12:56:28 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:28 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:28 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:28 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:28 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:29 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:29 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:29 | INFO     | Creating session: test_store / None
2023-10-26 12:56:29 | ERROR    | schema field failed
2023-10-26 12:56:30 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:30 | INFO     | Found 1 results for query: []
2023-10-26 12:56:30 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:30 | INFO     | Log level: INFO
2023-10-26 12:56:30 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:30 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:30 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:31 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:31 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:31 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:31 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:31 | INFO     | Creating session: test_store / None
2023-10-26 12:56:31 | ERROR    | schema field failed
2023-10-26 12:56:32 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:32 | INFO     | Found 1 results for query: []
2023-10-26 12:56:32 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:32 | INFO     | Log level: INFO
2023-10-26 12:56:32 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:33 | INFO     | Creating session: test_store / None
2023-10-26 12:56:33 | ERROR    | schema field failed
2023-10-26 12:56:34 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:34 | INFO     | Found 1 results for query: []
2023-10-26 12:56:34 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:34 | INFO     | Log level: INFO
2023-10-26 12:56:34 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:35 | INFO     | Creating session: test_store / None
2023-10-26 12:56:35 | ERROR    | schema field failed
2023-10-26 12:56:36 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:36 | INFO     | Found 1 results for query: []
2023-10-26 12:56:36 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:36 | INFO     | Log level: INFO
2023-10-26 12:56:36 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:37 | INFO     | Creating session: test_store / None
2023-10-26 12:56:37 | ERROR    | schema field failed
2023-10-26 12:56:38 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:38 | INFO     | Found 1 results for query: []
2023-10-26 12:56:38 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:38 | INFO     | Log level: INFO
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:39 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:40 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:40 | INFO     | Creating session: test_store / None
2023-10-26 12:56:40 | ERROR    | schema field failed
2023-10-26 12:56:40 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:41 | INFO     | Found 1 results for query: []
2023-10-26 12:56:41 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:41 | INFO     | Log level: INFO
2023-10-26 12:56:41 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:41 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:41 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:42 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:42 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:42 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:42 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:42 | INFO     | Creating session: test_store / None
2023-10-26 12:56:42 | ERROR    | schema field failed
2023-10-26 12:56:43 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:43 | INFO     | Found 1 results for query: []
2023-10-26 12:56:43 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:43 | INFO     | Log level: INFO
2023-10-26 12:56:43 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:44 | INFO     | Creating session: test_store / None
2023-10-26 12:56:44 | ERROR    | schema field failed
2023-10-26 12:56:45 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:45 | INFO     | Found 1 results for query: []
2023-10-26 12:56:45 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:45 | INFO     | Log level: INFO
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:47 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:47 | INFO     | Creating session: test_store / None
2023-10-26 12:56:47 | ERROR    | schema field failed
2023-10-26 12:56:47 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:47 | INFO     | Found 1 results for query: []
2023-10-26 12:56:48 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:48 | INFO     | Log level: INFO
2023-10-26 12:56:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:49 | INFO     | Creating session: test_store / None
2023-10-26 12:56:49 | ERROR    | schema field failed
2023-10-26 12:56:49 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:49 | INFO     | Found 1 results for query: []
2023-10-26 13:02:35 | INFO     | Log file: ./log/test.log
2023-10-26 13:02:35 | INFO     | Log level: INFO
2023-10-26 13:02:38 | INFO     | Embedded 1 items into collections
